ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
8975,83,37,1682357185,,0,0,NULL,0,0,1,0
8976,79,27,1682357185,,0,1682357190,1.000.000,0,0,7,0
8977,70,57,1682357190,,0,0,NULL,0,0,0,0
8978,80,30,1682357191,,0,0,NULL,0,0,0,0
8979,84,41,1682357203,,0,0,NULL,0,0,0,0
8981,72,65,1682357205,,0,0,NULL,0,0,2,0
8982,80,60,1682357206,,0,0,NULL,0,0,0,0
8983,80,50,1682357212,,0,1682357216,0,0,0,13,0
8984,73,43,1682357216,,0,0,NULL,0,0,0,0
8985,84,41,1682357217,,0,1682357242,1.000.000,0,0,1,0
8986,80,30,1682357219,,0,0,NULL,0,0,0,0
8987,72,46,1682357224,,0,0,NULL,0,0,0,0
8989,85,18,1682357228,,0,0,NULL,0,0,0,0
8990,87,26,1682357232,,0,1682357236,1.000.000,0,0,4,0
8991,83,48,1682357237,,0,0,NULL,0,0,0,0
8992,83,37,1682357246,,0,1682357257,1.000.000,0,0,2,0
8993,73,43,1682357247,,0,0,NULL,0,0,0,0
8995,79,28,1682357252,,0,0,NULL,0,0,0,0
8997,80,35,1682357259,,0,1682357263,1.000.000,0,0,3,0
8998,80,27,1682357261,,0,1682357284,500.000,0,0,5,0
9001,80,30,1682357268,,0,1682357297,500.000,0,0,1,0
9002,85,18,1682357269,,0,0,NULL,0,0,0,0
9004,73,43,1682357283,,0,0,NULL,0,0,0,0
9005,80,50,1682357284,,0,0,NULL,0,0,13,0
9006,83,48,1682357287,,0,1682357291,0,0,0,2,0
9007,79,28,1682357290,,0,0,NULL,0,0,0,0
9009,70,57,1682357298,,0,0,NULL,0,0,0,0
9010,80,60,1682357299,,0,0,NULL,0,0,0,0
9011,83,48,1682357305,,0,1682357309,1.000.000,0,0,3,0
9012,79,45,1682357307,,0,0,NULL,0,0,1,0
9013,72,63,1682357308,,0,0,NULL,0,0,0,0
9014,79,45,1682357312,,0,1682357684,333.000,0,0,2,0
9015,81,36,1682357317,,0,0,NULL,0,0,0,0
9017,70,57,1682357318,,0,0,NULL,0,0,0,0
9018,91,51,1682357326,,0,0,NULL,0,0,0,0
9019,72,46,1682357326,,0,0,NULL,0,0,0,0
9020,80,50,1682357330,,0,1682357334,0,0,0,15,0
9021,80,27,1682357334,,0,1682357337,500.000,0,0,6,0
9023,80,60,1682357335,,0,1682357357,500.000,0,0,1,0
9024,79,54,1682357341,,0,0,NULL,0,0,0,0
9026,81,36,1682357356,,0,1682357359,1.000.000,0,0,1,0
9027,91,51,1682357357,,0,0,NULL,0,0,0,0
9028,79,28,1682357358,,0,0,NULL,0,0,0,0
9029,80,27,1682357360,,0,1682357364,500.000,0,0,7,0
9030,80,35,1682357364,,0,1682357367,1.000.000,0,0,4,0
9032,81,55,1682357382,,0,0,NULL,0,0,3,0
9033,79,54,1682357383,,0,0,NULL,0,0,0,0
9034,80,50,1682357383,,0,1682357388,500.000,0,0,16,0
9035,80,22,1682357391,,0,1682357422,1.000.000,0,0,1,0
9037,72,63,1682357403,,0,0,NULL,0,0,0,0
9038,80,50,1682357405,,0,1682357410,1.000.000,0,0,17,0
9039,79,52,1682357405,,0,1682357426,667.000,0,0,2,0
9040,81,55,1682357406,,0,1682357420,1.000.000,0,0,4,0
9041,79,28,1682357413,,0,1682357443,667.000,0,0,1,0
9042,70,57,1682357419,,0,0,NULL,0,0,0,0
9043,73,43,1682357428,,0,1682357432,0,0,0,1,0
9044,80,60,1682357436,,0,0,NULL,0,0,1,0
9045,70,64,1682357444,,0,0,NULL,0,0,0,0
9046,80,27,1682357446,,0,1682357450,500.000,0,0,8,0
9047,70,64,1682357462,,0,0,NULL,0,0,0,0
9048,79,20,1682357467,,0,1682357483,667.000,0,0,1,0
9049,70,25,1682357472,,0,0,NULL,0,0,0,0
9050,79,28,1682357482,,0,1682357518,667.000,0,0,2,0
9052,80,60,1682357494,,0,1682357499,1.000.000,0,0,2,0
9053,70,25,1682357494,,0,1682357521,1.000.000,0,0,1,0
9054,72,46,1682357497,,0,0,NULL,0,0,0,0
9055,73,43,1682357504,,0,0,NULL,0,0,1,0
9056,80,27,1682357505,,0,1682357511,500.000,0,0,10,0
9057,79,20,1682357541,,0,0,NULL,0,0,1,0
9058,72,63,1682357544,,0,0,NULL,0,0,0,0
9059,73,43,1682357554,,0,0,NULL,0,0,1,0
9060,73,43,1682357581,,0,0,NULL,0,0,1,0
9061,80,44,1682357582,,0,1685735457,1.000.000,0,0,2,0
9062,84,35,1682357594,,0,0,NULL,0,0,0,0
9063,79,52,1682357596,,0,0,NULL,0,0,2,0
9064,79,20,1682357599,,0,1682357603,667.000,0,0,2,0
9067,80,24,1682357618,,0,0,NULL,0,0,0,0
9068,79,52,1682357622,,0,1682357637,667.000,0,0,3,0
9069,81,22,1682357624,,0,1682357647,1.000.000,0,0,1,0
9070,82,34,1682357627,,0,0,NULL,0,0,0,0
9072,72,63,1682357634,,0,0,NULL,0,0,0,0
9073,73,43,1682357637,,0,1682357677,1.000.000,0,0,2,0
9074,79,20,1682357642,,0,1682357646,667.000,0,0,4,0
9075,80,24,1682357642,,0,0,NULL,0,0,0,0
9076,88,26,1682357646,,0,0,NULL,0,0,0,0
9077,84,48,1682357647,,0,1682357653,1.000.000,0,0,1,0
9079,72,46,1682357658,,0,0,NULL,0,0,0,0
9080,79,52,1682357666,,0,1682357675,667.000,0,0,4,0
9082,88,26,1682357676,,0,1682357690,500.000,0,0,1,0
9083,84,35,1682357681,,0,0,NULL,0,0,0,0
9084,82,34,1682357681,,0,1682357718,1.000.000,0,0,1,0
9085,79,52,1682357688,,0,1682357693,667.000,0,0,5,0
9086,84,37,1682357690,,0,0,NULL,0,0,0,0
9087,72,63,1682357697,,0,0,NULL,0,0,0,0
9088,85,18,1682357701,,0,0,NULL,0,0,0,0
9089,82,42,1682357704,,0,0,NULL,0,0,0,0
9090,79,45,1682357706,,0,1682357716,667.000,0,0,3,0
9091,91,51,1682357707,,0,1682357762,0,0,0,1,0
9092,81,50,1682357711,,0,0,NULL,0,0,0,0
9093,80,24,1682357712,,0,1682357728,500.000,0,0,1,0
9095,81,56,1682357713,,0,1682357718,1.000.000,0,0,1,0
9097,81,50,1682357724,,0,1682357751,1.000.000,0,0,1,0
9098,88,26,1682357729,,0,1682357743,1.000.000,0,0,2,0
9099,82,42,1682357730,,0,1682357764,1.000.000,0,0,1,0
9100,84,35,1682357734,,0,1682357751,1.000.000,0,0,1,0
9101,82,36,1682357742,,0,0,NULL,0,0,0,0
9102,80,38,1682357744,,0,0,NULL,0,0,0,0
9103,80,28,1682357749,,0,0,NULL,0,0,0,0
9104,72,46,1682357761,,0,0,NULL,0,0,0,0
9106,70,57,1682357769,,0,0,NULL,0,0,0,0
9107,81,56,1682357780,,0,1682357786,1.000.000,0,0,2,0
9108,80,38,1682357786,,0,0,NULL,0,0,0,0
9109,79,45,1682357787,,0,1682357794,1.000.000,0,0,4,0
9110,84,37,1682357792,,0,0,NULL,0,0,0,0
9111,82,36,1682357794,,0,0,NULL,0,0,0,0
9113,84,37,1682357825,,0,0,NULL,0,0,0,0
9114,85,18,1682357842,,0,0,NULL,0,0,0,0
9115,80,38,1682357843,,0,0,NULL,0,0,0,0
9116,82,23,1682357850,,0,0,NULL,0,0,0,0
9117,79,52,1682357859,,0,1682357867,1.000.000,0,0,6,0
9118,82,36,1682357859,,0,1682357874,1.000.000,0,0,1,0
9119,85,18,1682357861,,0,0,NULL,0,0,0,0
9120,85,41,1682357863,,0,0,NULL,0,0,0,0
9122,81,30,1682357872,,0,0,NULL,0,0,0,0
9123,70,57,1682357873,,0,1682357892,1.000.000,0,0,1,0
9124,85,41,1682357873,,0,0,NULL,0,0,0,0
9125,82,23,1682357880,,0,1682357966,1.000.000,0,0,1,0
9126,80,38,1682357880,,0,0,NULL,0,0,0,0
9127,70,64,1682357882,,0,0,NULL,0,0,0,0
9128,84,37,1682357888,,0,0,NULL,0,0,0,0
9129,91,51,1682357895,,0,1682357900,500.000,0,0,2,0
9130,81,30,1682357897,,0,1682357930,1.000.000,0,0,1,0
9131,79,54,1682357905,,0,0,NULL,0,0,0,0
9132,80,38,1682357906,,0,0,NULL,0,0,0,0
9133,79,45,1682357907,,0,1682357919,667.000,0,0,5,0
9134,70,64,1682357923,,0,1682357960,500.000,0,0,1,0
9135,84,37,1682357929,,0,0,NULL,0,0,0,0
9136,82,55,1682357930,,0,0,NULL,0,0,0,0
9137,80,24,1682357930,,0,1682357949,1.000.000,0,0,2,0
9138,79,54,1682357932,,0,0,NULL,0,0,0,0
9139,72,46,1682357934,,0,0,NULL,0,0,0,0
9140,82,55,1682357942,,0,0,NULL,0,0,0,0
9141,82,22,1682357945,,0,1682357960,1.000.000,0,0,1,0
9142,85,41,1682357946,,0,1682357981,1.000.000,0,0,1,0
9143,72,46,1682357955,,0,1682357970,1.000.000,0,0,1,0
9144,79,45,1682357957,,0,1682357960,0,0,0,6,0
9145,79,45,1682357970,,0,1682357974,0,0,0,7,0
9146,71,25,1682357972,,0,0,NULL,0,0,0,0
9147,84,37,1682357976,,0,1682358001,1.000.000,0,0,1,0
9148,82,50,1682357986,,0,0,NULL,0,0,0,0
9149,80,38,1682357994,,0,0,NULL,0,0,0,0
9150,91,51,1682358004,,0,1682358011,0,0,0,3,0
9152,80,38,1682358018,,0,0,NULL,0,0,0,0
9153,79,45,1682358018,,0,1682358023,667.000,0,0,8,0
9154,71,25,1682358019,,0,1682358052,10.000.000,0,0,1,0
9155,82,55,1682358026,,0,1682358057,500.000,0,0,1,0
9157,79,45,1682358031,,0,1682358035,1.000.000,0,0,9,0
9158,85,35,1682358035,,0,0,NULL,0,0,0,0
9159,81,60,1682358046,,0,0,NULL,0,0,0,0
9160,83,42,1682358048,,0,1682358068,1.000.000,0,0,1,0
9162,91,51,1682358058,,0,0,NULL,0,0,5,0
9163,80,28,1682358059,,0,0,NULL,0,0,0,0
9164,85,18,1682358064,,0,0,NULL,0,0,0,0
9165,81,60,1682358073,,0,1682358088,500.000,0,0,1,0
9166,85,35,1682358080,,0,0,NULL,0,0,0,0
9167,79,47,1682358083,,0,0,NULL,0,0,0,0
9168,82,55,1682358085,,0,1682358088,500.000,0,0,2,0
9169,72,63,1682358102,,0,0,NULL,0,0,0,0
9170,82,50,1682358110,,0,1682358115,1.000.000,0,0,1,0
9172,83,22,1682358114,,0,1682358118,500.000,0,0,1,0
9173,70,64,1682358121,,0,1682358157,1.000.000,0,0,2,0
9174,91,51,1682358122,,0,0,NULL,0,0,5,0
9175,83,34,1682358126,,0,1682358169,1.000.000,0,0,1,0
9177,79,47,1682358131,,0,0,NULL,0,0,0,0
9178,80,38,1682358135,,0,0,NULL,0,0,0,0
9180,85,35,1682358145,,0,0,NULL,0,0,0,0
9181,82,55,1682358146,,0,1682358164,500.000,0,0,3,0
9182,82,56,1682358147,,0,1682358155,0,0,0,1,0
9183,72,63,1682358149,,0,0,NULL,0,0,0,0
9184,79,47,1682358151,,0,0,NULL,0,0,0,0
9185,85,35,1682358154,,0,0,NULL,0,0,0,0
9186,79,43,1682358157,,0,0,NULL,0,0,0,0
9187,83,22,1682358165,,0,0,NULL,0,0,2,0
9188,91,51,1682358165,,0,0,NULL,0,0,5,0
9189,79,43,1682358166,,0,0,NULL,0,0,0,0
9192,80,38,1682358181,,0,0,NULL,0,0,0,0
9194,82,56,1682358194,,0,1682358200,1.000.000,0,0,3,0
9195,79,47,1682358200,,0,0,NULL,0,0,0,0
9196,83,22,1682358203,,0,1682358207,0,0,0,3,0
9197,83,36,1682358203,,0,0,NULL,0,0,0,0
9198,90,26,1682358205,,0,0,NULL,0,0,0,0
9199,72,63,1682358206,,0,0,NULL,0,0,0,0
9201,82,55,1682358211,,0,1682358215,500.000,0,0,4,0
9202,83,34,1682358213,,0,1682731105,1.000.000,0,0,2,0
9203,79,54,1682358214,,0,0,NULL,0,0,0,0
9204,83,36,1682358215,,0,1682358227,1.000.000,0,0,1,0
9205,91,51,1682358215,,0,0,NULL,0,0,5,0
9206,85,48,1682358219,,0,0,NULL,0,0,0,0
9207,80,28,1682358228,,0,0,NULL,0,0,0,0
9208,80,38,1682358232,,0,0,NULL,0,0,0,0
9209,79,54,1682358239,,0,0,NULL,0,0,0,0
9211,81,60,1682358245,,0,0,NULL,0,0,1,0
9212,83,22,1682358245,,0,1682358263,1.000.000,0,0,4,0
9213,85,35,1682358254,,0,0,NULL,0,0,0,0
9214,90,26,1682358256,,0,0,NULL,0,0,0,0
9215,79,43,1682358256,,0,0,NULL,0,0,0,0
9216,81,60,1682358257,,0,0,NULL,0,0,1,0
9217,91,51,1682358266,,0,0,NULL,0,0,5,0
9218,83,23,1682358272,,0,0,NULL,0,0,0,0
9219,79,54,1682358276,,0,1682358448,667.000,0,0,1,0
9220,80,28,1682358285,,0,1682358377,500.000,0,0,1,0
9222,72,63,1682358297,,0,0,NULL,0,0,0,0
9223,85,35,1682358305,,0,0,NULL,0,0,0,0
9224,83,23,1682358305,,0,1682358329,1.000.000,0,0,1,0
9225,72,63,1682358308,,0,1682358405,1.000.000,0,0,1,0
9226,83,50,1682358311,,0,0,NULL,0,0,0,0
9227,81,60,1682358313,,0,0,NULL,0,0,1,0
9229,81,60,1682358325,,0,0,NULL,0,0,1,0
9230,91,51,1682358325,,0,1682358345,1.000.000,0,0,6,0
9231,83,50,1682358333,,0,1682358351,1.000.000,0,0,1,0
9232,85,48,1682358335,,0,0,NULL,0,0,0,0
9233,81,44,1682358342,,0,1682358429,1.000.000,0,0,1,0
9234,73,65,1682358345,,0,0,NULL,0,0,0,0
9235,85,48,1682358347,,0,1682358363,667.000,0,0,1,0
9236,80,38,1682358351,,0,0,NULL,0,0,0,0
9237,80,52,1682358358,,0,0,NULL,0,0,0,0
9239,85,37,1682358364,,0,0,NULL,0,0,0,0
9242,81,24,1682358384,,0,0,NULL,0,0,0,0
9243,85,18,1682358389,,0,0,NULL,0,0,0,0
9244,73,65,1682358391,,0,0,NULL,0,0,0,0
9245,80,52,1682358396,,0,0,NULL,0,0,0,0
9246,85,35,1682358399,,0,0,NULL,0,0,0,0
9248,79,43,1682358406,,0,0,NULL,0,0,0,0
9249,85,37,1682358411,,0,0,NULL,0,0,0,0
9250,73,65,1682358412,,0,1682358436,1.000.000,0,0,1,0
9251,80,52,1682358421,,0,0,NULL,0,0,0,0
9252,80,38,1682358421,,0,1682358446,500.000,0,0,1,0
9253,81,24,1682358443,,0,1682358461,1.000.000,0,0,1,0
9254,83,56,1682358443,,0,1682358449,1.000.000,0,0,1,0
9255,80,28,1682358447,,0,1682358457,0,0,0,2,0
9256,81,60,1682358447,,0,0,NULL,0,0,1,0
9257,85,37,1682358447,,0,1682358462,667.000,0,0,1,0
9258,73,65,1682358451,,0,0,NULL,0,0,1,0
9259,85,18,1682358454,,0,0,NULL,0,0,0,0
9260,80,45,1682358457,,0,0,NULL,0,0,0,0
9261,85,48,1682358461,,0,1682358473,1.000.000,0,0,2,0
9262,81,60,1682358463,,0,0,NULL,0,0,1,0
9263,79,54,1682358472,,0,1682358504,667.000,0,0,2,0
9265,79,43,1682358488,,0,0,NULL,0,0,0,0
9266,80,52,1682358489,,0,0,NULL,0,0,0,0
9267,80,38,1682358492,,0,0,NULL,0,0,1,0
9268,85,37,1682358499,,0,0,NULL,0,0,1,0
9269,79,43,1682358501,,0,0,NULL,0,0,0,0
9270,82,30,1682358503,,0,0,NULL,0,0,0,0
9271,80,28,1682358512,,0,1682358516,0,0,0,3,0
9272,82,30,1682358515,,0,1682358564,1.000.000,0,0,1,0
9273,80,52,1682358522,,0,0,NULL,0,0,0,0
9274,80,38,1682358530,,0,1682358542,1.000.000,0,0,2,0
9275,85,35,1682358531,,0,0,NULL,0,0,0,0
9276,79,54,1682358535,,0,0,NULL,0,0,2,0
9277,80,45,1682358537,,0,0,NULL,0,0,0,0
9278,79,54,1682358549,,0,1682358583,1.000.000,0,0,3,0
9279,79,40,1682358563,,0,0,NULL,0,0,0,0
9280,82,27,1682358571,,0,0,NULL,0,0,0,0
9281,73,46,1682358572,,0,1682358602,1.000.000,0,0,1,0
9282,80,52,1682358579,,0,0,NULL,0,0,0,0
9284,81,60,1682358582,,0,0,NULL,0,0,1,0
9285,79,47,1682358582,,0,0,NULL,0,0,0,0
9286,85,18,1682358586,,0,0,NULL,0,0,0,0
9287,80,45,1682358587,,0,0,NULL,0,0,0,0
9288,79,43,1682358590,,0,0,NULL,0,0,0,0
9290,85,35,1682358597,,0,0,NULL,0,0,0,0
9291,84,42,1682358604,,0,0,NULL,0,0,0,0
9292,85,35,1682358607,,0,1682358633,1.000.000,0,0,1,0
9293,71,57,1682358611,,0,1682358627,10.000.000,0,0,1,0
9294,81,60,1682358612,,0,1682358636,500.000,0,0,2,0
9295,79,43,1682358614,,0,0,NULL,0,0,0,0
9296,80,52,1682358621,,0,0,NULL,0,0,0,0
9298,84,22,1682358628,,0,1682358651,1.000.000,0,0,1,0
9299,80,45,1682358630,,0,0,NULL,0,0,0,0
9300,84,42,1682358633,,0,0,NULL,0,0,0,0
9301,80,28,1682358635,,0,1682358765,0,0,0,4,0
9302,82,27,1682358638,,0,1682358679,500.000,0,0,1,0
9303,79,47,1682358642,,0,0,NULL,0,0,0,0
9305,86,41,1682358645,,0,0,NULL,0,0,0,0
9306,79,43,1682358659,,0,1682358721,667.000,0,0,1,0
9307,71,64,1682358659,,0,0,NULL,0,0,0,0
9308,80,45,1682358661,,0,0,NULL,0,0,0,0
9309,80,52,1682358670,,0,0,NULL,0,0,0,0
9310,84,50,1682358671,,0,1682358715,1.000.000,0,0,1,0
9311,79,47,1682358672,,0,0,NULL,0,0,0,0
9312,71,64,1682358675,,0,0,NULL,0,0,0,0
9314,81,60,1682358685,,0,0,NULL,0,0,2,0
9316,82,27,1682358702,,0,1682358705,1.000.000,0,0,2,0
9317,80,45,1682358704,,0,0,NULL,0,0,0,0
9318,84,36,1682358706,,0,0,NULL,0,0,0,0
9319,86,41,1682358716,,0,0,NULL,0,0,0,0
9320,80,52,1682358719,,0,1682358914,500.000,0,0,2,0
9321,81,60,1682358730,,0,1682358735,500.000,0,0,3,0
9322,86,41,1682358755,,0,1682358758,500.000,0,0,1,0
9323,72,25,1682358767,,0,1682358824,1.000.000,0,0,1,0
9324,80,45,1682358784,,0,0,NULL,0,0,0,0
9325,84,36,1682358795,,0,0,NULL,0,0,0,0
9326,80,45,1682358812,,0,0,NULL,0,0,0,0
9327,73,49,1682358821,,0,0,NULL,0,0,0,0
9328,79,47,1682358822,,0,0,NULL,0,0,0,0
9329,83,30,1682358825,,0,0,NULL,0,0,0,0
9330,86,41,1682358845,,0,1682358850,500.000,0,0,2,0
9331,85,37,1682358849,,0,1682358872,667.000,0,0,2,0
9332,71,64,1682358859,,0,0,NULL,0,0,0,0
9333,83,30,1682358860,,0,1682358883,1.000.000,0,0,1,0
9334,84,42,1682358861,,0,0,NULL,0,0,0,0
9335,84,23,1682358866,,0,0,NULL,0,0,0,0
9336,80,45,1682358868,,0,0,NULL,0,0,0,0
9338,71,64,1682358888,,0,1682358916,10.000.000,0,0,1,0
9339,73,49,1682358891,,0,0,NULL,0,0,0,0
9340,90,26,1682358893,,0,0,NULL,0,0,0,0
9341,86,41,1682358893,,0,1682358897,500.000,0,0,3,0
9342,84,23,1682358899,,0,0,NULL,0,0,0,0
9343,92,51,1682358901,,0,1682358905,0,0,0,1,0
9344,80,45,1682358914,,0,0,NULL,0,0,0,0
9345,73,49,1682358918,,0,0,NULL,0,0,0,0
9347,84,42,1682358931,,0,0,NULL,0,0,0,0
9349,79,20,1682358943,,0,0,NULL,0,0,4,0
9351,71,64,1682358952,,0,1682358967,10.000.000,0,0,2,0
9352,84,23,1682358956,,0,1682359004,667.000,0,0,1,0
9353,90,26,1682358957,,0,0,NULL,0,0,0,0
9354,80,52,1682358959,,0,1682358977,500.000,0,0,3,0
9355,80,45,1682358960,,0,1682358976,500.000,0,0,1,0
9356,90,26,1682358965,,0,0,NULL,0,0,0,0
9357,84,34,1682358967,,0,0,NULL,0,0,0,0
9358,79,40,1682358976,,0,0,NULL,0,0,0,0
9359,86,41,1682358980,,0,0,NULL,0,0,3,0
9360,79,47,1682358985,,0,1682359024,0,0,0,1,0
9361,79,46,1682358995,,0,0,NULL,0,0,0,0
9362,79,20,1682358997,,0,1682359001,667.000,0,0,5,0
9363,86,35,1682359002,,0,0,NULL,0,0,0,0
9364,79,40,1682359003,,0,0,NULL,0,0,0,0
9366,84,36,1682359023,,0,0,NULL,0,0,0,0
9367,79,46,1682359024,,0,1682359029,333.000,0,0,1,0
9368,73,49,1682359024,,0,0,NULL,0,0,0,0
9369,84,23,1682359026,,0,1682359032,667.000,0,0,2,0
9370,84,34,1682359029,,0,0,NULL,0,0,0,0
9371,86,35,1682359031,,0,0,NULL,0,0,0,0
9372,90,26,1682359034,,0,1682359055,400.000,0,0,1,0
9373,81,38,1682359035,,0,0,NULL,0,0,0,0
9374,86,41,1682359037,,0,1682359041,1.000.000,0,0,4,0
9375,84,36,1682359038,,0,0,NULL,0,0,0,0
9376,81,60,1682359038,,0,0,NULL,0,0,3,0
9377,85,18,1682359039,,0,0,NULL,0,0,0,0
9378,85,50,1682359040,,0,0,NULL,0,0,0,0
9379,79,40,1682359044,,0,0,NULL,0,0,0,0
9380,73,49,1682359055,,0,0,NULL,0,0,0,0
9382,81,60,1682359068,,0,1682359116,1.000.000,0,0,4,0
9383,85,37,1682359071,,0,0,NULL,0,0,2,0
9384,80,58,1682359074,,0,0,NULL,0,0,0,0
9385,84,34,1682359080,,0,1682359099,1.000.000,0,0,1,0
9386,79,54,1682359081,,0,1682359097,1.000.000,0,0,4,0
9387,92,51,1682359082,,0,1682359086,0,0,0,2,0
9388,80,45,1682359090,,0,0,NULL,0,0,1,0
9391,80,58,1682359101,,0,0,NULL,0,0,0,0
9392,85,18,1682359103,,0,0,NULL,0,0,0,0
9393,85,50,1682359108,,0,0,NULL,0,0,0,0
9394,79,40,1682359109,,0,0,NULL,0,0,0,0
9395,90,26,1682359111,,0,0,NULL,0,0,1,0
9396,81,38,1682359114,,0,0,NULL,0,0,0,0
9397,80,45,1682359131,,0,1682359144,500.000,0,0,3,0
9398,84,36,1682359135,,0,0,NULL,0,0,0,0
9399,85,50,1682359150,,0,0,NULL,0,0,0,0
9400,81,38,1682359153,,0,0,NULL,0,0,0,0
9401,83,27,1682359156,,0,1682359192,1.000.000,0,0,1,0
9402,80,45,1682359167,,0,1682359179,500.000,0,0,4,0
9403,84,36,1682359174,,0,0,NULL,0,0,0,0
9404,85,50,1682359175,,0,0,NULL,0,0,0,0
9405,86,35,1682359175,,0,0,NULL,0,0,0,0
9406,85,18,1682359178,,0,1682359197,1.000.000,0,0,1,0
9407,85,37,1682359179,,0,0,NULL,0,0,2,0
9408,85,37,1682359188,,0,0,NULL,0,0,2,0
9409,81,38,1682359189,,0,0,NULL,0,0,0,0
9410,79,20,1682359192,,0,1682359197,667.000,0,0,6,0
9411,84,56,1682359193,,0,1682359196,0,0,0,1,0
9413,85,50,1682359212,,0,0,NULL,0,0,0,0
9415,81,38,1682359218,,0,1682359231,1.000.000,0,0,1,0
9416,80,43,1682359220,,0,0,NULL,0,0,0,0
9417,86,48,1682359220,,0,0,NULL,0,0,0,0
9418,84,36,1682359220,,0,0,NULL,0,0,0,0
9419,73,49,1682359227,,0,1682359254,0,0,0,1,0
9420,80,58,1682359233,,0,0,NULL,0,0,0,0
9421,82,44,1682359236,,0,0,NULL,0,0,0,0
9422,79,40,1682359239,,0,0,NULL,0,0,0,0
9423,84,42,1682359240,,0,0,NULL,0,0,0,0
9424,86,35,1682359243,,0,0,NULL,0,0,0,0
9425,86,18,1682359243,,0,0,NULL,0,0,0,0
9426,81,28,1682359244,,0,0,NULL,0,0,0,0
9427,85,50,1682359245,,0,0,NULL,0,0,0,0
9428,80,43,1682359249,,0,0,NULL,0,0,0,0
9429,79,20,1682359249,,0,1682359255,667.000,0,0,8,0
9431,80,45,1682359254,,0,1682359262,500.000,0,0,5,0
9432,86,48,1682359254,,0,0,NULL,0,0,0,0
9433,83,55,1682359256,,0,0,NULL,0,0,0,0
9434,86,35,1682359259,,0,0,NULL,0,0,0,0
9435,80,58,1682359263,,0,0,NULL,0,0,0,0
9436,81,28,1682359263,,0,0,NULL,0,0,0,0
9437,85,22,1682359265,,0,1682359269,0,0,0,1,0
9438,84,42,1682359266,,0,1682359276,667.000,0,0,1,0
9439,73,49,1682359273,,0,1682359280,667.000,0,0,2,0
9441,72,64,1682359277,,0,0,NULL,0,0,0,0
9442,85,34,1682359279,,0,0,NULL,0,0,0,0
9443,79,46,1682359282,,0,1682359307,333.000,0,0,2,0
9444,84,56,1682359287,,0,1682359291,0,0,0,2,0
9445,85,22,1682359290,,0,1682359296,1.000.000,0,0,2,0
9446,82,44,1682359295,,0,0,NULL,0,0,0,0
9447,83,55,1682359297,,0,0,NULL,0,0,0,0
9448,80,58,1682359309,,0,1682359331,0,0,0,1,0
9449,79,20,1682359316,,0,1682359320,0,0,0,9,0
9450,82,44,1682359319,,0,1682359353,1.000.000,0,0,1,0
9451,80,45,1682359329,,0,1682359333,500.000,0,0,6,0
9452,86,35,1682359329,,0,0,NULL,0,0,0,0
9453,72,57,1682359333,,0,0,NULL,0,0,0,0
9455,79,47,1682359339,,0,1682359401,0,0,0,2,0
9456,81,28,1682359343,,0,0,NULL,0,0,0,0
9457,86,35,1682359347,,0,1682359350,500.000,0,0,1,0
9458,84,56,1682359352,,0,1682359356,0,0,0,3,0
9459,80,45,1682359352,,0,1682359356,1.000.000,0,0,7,0
9460,79,20,1682359353,,0,1682359357,667.000,0,0,11,0
9461,81,28,1682359354,,0,1682359376,1.000.000,0,0,1,0
9462,79,40,1682359355,,0,0,NULL,0,0,0,0
9463,73,25,1682359381,,0,0,NULL,0,0,0,0
9464,79,20,1682359394,,0,1682359398,667.000,0,0,12,0
9465,92,51,1682359400,,0,0,NULL,0,0,2,0
9466,92,51,1682359407,,0,1682359463,0,0,0,3,0
9467,79,21,1682359409,,0,0,NULL,0,0,0,0
9468,86,35,1682359416,,0,1682359476,1.000.000,0,0,2,0
9469,79,20,1682359447,,0,1682359451,333.000,0,0,13,0
9470,84,56,1682359474,,0,1682359480,0,0,0,4,0
9471,90,26,1682359475,,0,1682359480,400.000,0,0,2,0
9472,79,20,1682359482,,0,1682359487,667.000,0,0,14,0
9473,84,56,1682359528,,0,0,NULL,0,0,4,0
9474,73,49,1682359530,,0,1682422140,1.000.000,0,0,3,0
9475,90,26,1682359558,,0,0,NULL,0,0,2,0
9476,79,46,1682359727,,0,0,NULL,0,0,2,0
9477,79,46,1682360169,,0,1682360244,667.000,0,0,3,0
9478,79,46,1682360360,,0,1682360379,667.000,0,0,4,0
9479,79,46,1682360409,,0,1682360414,1.000.000,0,0,5,0
9480,82,28,1682369540,,0,0,NULL,0,0,0,0
9481,82,28,1682369559,,0,0,NULL,0,0,0,0
9482,82,28,1682369757,,0,0,NULL,0,0,0,0
9484,82,28,1682369805,,0,0,NULL,0,0,0,0
9486,82,28,1682369860,,0,1682369885,1.000.000,0,0,1,0
9487,83,28,1682370117,,0,1682370138,1.000.000,0,0,1,0
9488,81,58,1682370674,,0,1682370708,0,0,0,1,0
9489,84,28,1682370974,,0,1682371020,667.000,0,0,1,0
9490,85,28,1682371257,,0,0,NULL,0,0,0,0
9491,82,58,1682371344,,0,0,NULL,0,0,0,0
9493,82,58,1682371364,,0,1682371400,500.000,0,0,1,0
9494,85,28,1682371417,,0,0,NULL,0,0,0,0
9497,85,28,1682371464,,0,0,NULL,0,0,0,0
